sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
WMT,2021-01-29,2021-02-26,0.33895,140.93041316547686,130.53497487718982,-7.376291642656996,-155.29999999999998,-349.8025122810175,155.29999999999998,403.3,0.1513,0.1174,-157.28298130178288,-122.04244550448985,False,33.09,True,94.11764705882352,2021-01,HIGH,1.9829813017828997,-227.76006677652768,-100.0,-86.73506379395427,-999.9999999999999,-867.3506379395426
WMT,2021-02-05,2021-03-05,0.27985,144.34174166864705,129.2900102940875,-10.427843810498361,-159.3,-242.3,159.3,242.3,0.1712,0.08959999999999999,-257.68564113245947,-134.86351311605358,False,20.87,True,72.54901960784314,2021-02,HIGH,98.38564113245945,-107.43648688394643,-100.0,-100.0,-999.9999999999999,-1000.0
WMT,2021-02-12,2021-03-12,0.27695,144.56377561790487,134.166879547405,-7.191909609486002,-152.3,-378.3,152.3,378.3,0.17579999999999998,0.10820000000000002,-182.77743291938785,-112.4944154828087,False,19.97,True,70.58823529411765,2021-02,HIGH,30.477432919387837,-265.8055845171913,-100.0,-100.0,-999.9999999999999,-1000.0
WMT,2021-02-26,2021-03-26,0.2422,130.53497487718982,134.60147935356724,3.115260473450343,-135.3,0.7000000000000018,135.3,299.3,0.1688,0.09539999999999998,68.6425955612508,38.79445270464056,False,27.95,True,49.01960784313725,2021-02,MID,-203.9425955612508,-38.09445270464056,-100.0,0.23387905111927892,-999.9999999999999,2.3387905111927894
WMT,2021-03-12,2021-04-09,0.221,134.166879547405,139.58320092500028,4.037003316963594,-30.979907499971592,27.700000000000003,89.3,172.29999999999998,0.13629999999999998,0.0789,73.82446037662386,42.73477566922688,False,20.69,True,33.33333333333333,2021-03,MID,-104.80436787659545,-15.034775669226875,-34.691945688657995,16.076610562971567,-346.91945688658,160.76610562971564
WMT,2021-03-26,2021-04-23,0.1864,134.60147935356724,139.97969331464753,3.995657393150154,95.6693314647534,33.70000000000001,102.3,166.29999999999998,0.18209999999999998,0.08539999999999998,97.9372762312721,45.929947227625675,False,18.86,True,21.568627450980394,2021-03,LOW,-2.2679447665186956,-12.229947227625665,93.51840807893782,20.264582080577277,935.1840807893783,202.64582080577276
WMT,2021-04-09,2021-05-07,0.1755499999999999,139.58320092500028,140.48952532795073,0.6493076508808704,-84.30000000000001,70.7,84.30000000000001,229.3,0.1497,0.13590000000000002,13.567676312168178,12.316948636096564,True,16.69,True,19.607843137254903,2021-04,LOW,-97.86767631216819,58.38305136390344,-100.00000000000001,30.83296990841692,-1000.0,308.3296990841692
WMT,2021-04-16,2021-05-14,0.15145,140.3988980276184,139.6733459319245,-0.5167790530315797,-85.30000000000001,45.70000000000001,85.30000000000001,154.29999999999998,0.1725,0.10420000000000001,-12.515773650719765,-7.560252837130434,True,16.25,True,15.686274509803921,2021-04,LOW,-72.78422634928025,53.260252837130444,-100.00000000000001,29.617627997407656,-1000.0,296.1762799740766
WMT,2021-04-23,2021-05-21,0.2282,139.97969331464753,141.86445384917084,1.346452824615585,-87.3,81.69999999999999,87.3,218.30000000000004,0.13230000000000003,0.11149999999999999,24.935381871743385,21.015079959934894,True,17.33,True,39.21568627450981,2021-04,MID,-112.23538187174339,60.684920040065094,-100.0,37.425561154374705,-1000.0,374.255611543747
WMT,2021-04-30,2021-05-28,0.23045,139.7707830079763,142.31925330505132,1.82332118503592,-114.29999999999998,40.69999999999999,114.29999999999998,159.3,0.16550000000000004,0.06870000000000001,42.17718341659172,17.507990940905444,True,18.61,True,43.13725490196079,2021-04,MID,-156.47718341659169,23.192009059094545,-100.0,25.549278091650965,-1000.0,255.49278091650962
WMT,2021-05-07,2021-06-04,0.2388,140.48952532795073,141.94975642794773,1.0393878807607448,-113.3,61.69999999999999,113.3,238.3,0.1548,0.09989999999999999,22.604377427953604,14.587708688970057,True,16.69,True,47.05882352941176,2021-05,MID,-135.9043774279536,47.112291311029935,-100.0,25.891733109525802,-1000.0,258.917331095258
WMT,2021-05-14,2021-06-11,0.2458,139.6733459319245,140.83635361298403,0.8326625765995299,-110.3,63.69999999999999,110.3,236.3,0.1381,0.09569999999999998,16.06113607543205,11.129983507739658,True,18.81,True,52.94117647058824,2021-05,MID,-126.36113607543204,52.57001649226033,-100.0,26.957257723233173,-1000.0,269.5725772323317
WMT,2021-05-28,2021-06-25,0.1416,142.31925330505132,138.48109160665936,-2.6968675068615777,-80.3,-19.190839334063803,80.3,167.3,0.1708,0.0925,-65.55580180853464,-35.5029957101256,True,16.76,True,13.725490196078432,2021-05,LOW,-14.744198191465358,16.3121563760618,-100.0,-11.470914126756606,-1000.0,-114.70914126756605
WMT,2021-06-04,2021-07-02,0.1354,141.94975642794773,140.5357984898363,-0.9960974739883666,-65.3,33.699999999999996,65.3,166.3,0.14960000000000004,0.09920000000000001,-21.152810754146895,-14.02646274606532,True,16.42,True,7.8431372549019605,2021-06,LOW,-44.1471892458531,47.726462746065316,-100.0,20.264582080577267,-1000.0,202.64582080577264
WMT,2021-06-11,2021-07-09,0.12695,140.83635361298403,140.37655464302813,-0.32647747414663586,-80.30000000000001,32.699999999999996,80.30000000000001,167.3,0.1844,0.10420000000000001,-8.47869300598676,-4.791105266940457,True,15.65,True,1.9607843137254901,2021-06,LOW,-71.82130699401326,37.49110526694045,-100.0,19.545726240286907,-1000.0,195.45726240286905
WMT,2021-06-25,2021-07-23,0.131,138.48109160665936,142.54148112084556,2.9320894766769356,86.84811208455602,39.7,67.30000000000001,160.3,0.15360000000000001,0.11120000000000002,62.36758293790001,45.15153139775054,False,15.62,True,5.88235294117647,2021-06,LOW,24.48052914665601,-5.451531397750536,129.046228951792,24.766063630692454,1290.4622895179198,247.6606363069245
WMT,2021-07-02,2021-07-30,0.1629499999999999,140.5357984898363,142.55249525953067,1.4350057361649515,-77.3,36.70000000000001,77.3,163.3,0.1494,0.0942,30.129449739233785,18.9972835705209,True,15.07,True,15.686274509803921,2021-07,LOW,-107.42944973923377,17.70271642947911,-100.0,22.473974280465406,-1000.0,224.73974280465404
WMT,2021-07-09,2021-08-06,0.1574499999999999,140.37655464302813,145.13482074343779,3.3896444548804805,52.18207434377854,35.70000000000001,61.30000000000001,164.29999999999998,0.11919999999999997,0.09190000000000001,56.718531916883094,43.728465462764746,True,16.18,True,13.725490196078432,2021-07,LOW,-4.536457573104556,-8.028465462764736,85.12573302410853,21.728545343883148,851.2573302410852,217.28545343883147
WMT,2021-07-16,2021-08-13,0.1514499999999999,141.47840182007045,149.46843345321344,5.647527488545245,240.7,44.7,59.30000000000001,155.29999999999998,0.12190000000000001,0.10189999999999999,97.39848560801306,81.41842234172707,True,18.45,True,9.803921568627452,2021-07,LOW,143.30151439198693,-36.71842234172706,405.902192242833,28.783000643915006,4059.0219224283296,287.83000643915005
WMT,2021-07-23,2021-08-20,0.2057999999999999,142.54148112084556,151.4933005767672,6.280150441493149,358.0300576767212,82.69999999999999,91.3,217.3,0.15650000000000003,0.12040000000000001,140.09597448517385,107.77990624929669,True,17.2,True,21.568627450980394,2021-07,LOW,217.93408319154733,-25.079906249296698,392.14683206650733,38.05798435342843,3921.4683206650734,380.5798435342843
WMT,2021-07-30,2021-08-27,0.20745,142.55249525953067,146.50773436991057,2.7745842702921353,-67.3,72.70000000000002,67.3,227.29999999999995,0.10060000000000002,0.11500000000000002,39.78970545042173,45.48524976936877,True,18.24,True,23.52941176470588,2021-07,LOW,-107.08970545042172,27.214750230631246,-100.0,31.984161900571944,-1000.0,319.84161900571945
WMT,2021-08-06,2021-09-03,0.21075,145.13482074343779,149.32709965653757,2.8885410762388153,-81.59003434624302,63.69999999999999,114.29999999999998,236.3,0.1664,0.10620000000000002,69.75952111398041,44.522002057119714,True,16.15,True,27.450980392156865,2021-08,LOW,-151.34955546022343,19.177997942880275,-71.38235725830536,26.957257723233173,-713.8235725830536,269.5725772323317
WMT,2021-08-13,2021-09-10,0.20805,149.46843345321344,146.09817780018437,-2.254827708543572,-88.3,53.7,88.3,246.3,0.1387,0.09950000000000003,-46.74544590751309,-33.53404374763918,True,15.45,True,25.49019607843137,2021-08,LOW,-41.55455409248691,87.23404374763919,-100.0,21.802679658952496,-1000.0,218.02679658952496
WMT,2021-08-27,2021-09-24,0.13965,146.50773436991057,143.51243298389699,-2.044466388682853,-74.3,-9.056701610301443,74.3,160.3,0.1636,0.10819999999999999,-49.00313067518216,-32.40916099666693,True,16.39,True,5.88235294117647,2021-08,LOW,-25.296869324817834,23.35245938636548,-100.0,-5.649845046975322,-1000.0,-56.49845046975323
WMT,2021-09-10,2021-10-08,0.15495,146.09817780018437,139.83031899164558,-4.290169051328774,-78.3,-258.3,78.3,258.3,0.1662,0.11739999999999998,-104.17181339791468,-73.58466241224538,True,20.95,True,13.725490196078432,2021-09,LOW,25.87181339791468,-184.71533758775462,-100.0,-100.0,-1000.0,-1000.0
WMT,2021-09-24,2021-10-22,0.13815,143.51243298389699,148.2518758862842,3.3024615385895073,138.88758862842104,54.7,86.3,245.29999999999998,0.18899999999999997,0.1397,89.57547085511854,66.21001734634953,False,17.75,True,5.88235294117647,2021-09,LOW,49.312117773302504,-11.510017346349528,160.9357921534427,22.299225438238892,1609.357921534427,222.99225438238892
WMT,2021-10-01,2021-10-29,0.18235,137.37285187213408,149.49029956822497,8.820845990275972,491.7,48.699999999999996,108.29999999999997,251.29999999999998,0.1649,0.10999999999999999,199.81671250853879,133.29192465699978,False,21.15,True,23.52941176470588,2021-10,LOW,291.8832874914612,-84.5919246569998,454.0166204986151,19.37922801432551,4540.166204986151,193.79228014325506
WMT,2021-10-08,2021-11-05,0.1546,139.83031899164558,150.3450753049113,7.519654098689377,315.7,53.7,84.3,246.3,0.15919999999999998,0.12810000000000002,167.39492050719002,134.69402837293373,False,18.77,True,15.686274509803921,2021-10,LOW,148.30507949280997,-80.99402837293373,374.4958481613286,21.802679658952496,3744.958481613286,218.02679658952496
WMT,2021-10-15,2021-11-12,0.1397999999999999,140.3554474734731,148.10546429260717,5.521707178910029,225.70000000000002,29.700000000000003,74.3,170.29999999999998,0.151,0.08979999999999999,117.02525396892432,69.59515103582386,False,16.3,True,9.803921568627452,2021-10,LOW,108.6747460310757,-39.89515103582386,303.7685060565276,17.43981209630065,3037.685060565276,174.3981209630065
WMT,2021-10-22,2021-11-19,0.19245,148.2518758862842,142.40338452880724,-3.9449695476116764,-100.29999999999998,-97.96154711927628,100.29999999999998,238.3,0.1624,0.10299999999999998,-94.97949964542605,-60.23946098201281,True,15.43,True,31.372549019607842,2021-10,LOW,-5.320500354573937,-37.72208613726347,-100.0,-41.10849648312055,-1000.0,-411.0849648312055
WMT,2021-10-29,2021-11-26,0.2022,149.49029956822497,145.80948241739463,-2.4622448155242838,-87.29999999999998,54.69999999999998,87.29999999999998,245.30000000000004,0.13910000000000003,0.09649999999999997,-51.20016656804999,-35.51988550551273,True,16.26,True,33.33333333333333,2021-10,MID,-36.099833431949996,90.2198855055127,-100.0,22.29922543823888,-1000.0,222.99225438238878
WMT,2021-11-05,2021-12-03,0.20355,150.3450753049113,137.43571654305418,-8.586485946198064,-100.29999999999998,-250.3,100.29999999999998,250.3,0.1497,0.1001,-193.2531006650009,-129.22268120618963,True,16.48,True,35.294117647058826,2021-11,MID,92.9531006650009,-121.07731879381038,-100.0,-100.0,-1000.0,-1000.0
WMT,2021-11-12,2021-12-10,0.2309999999999999,148.10546429260717,141.00584999899405,-4.793620767149164,-73.3,-143.71500010059486,73.3,244.3,0.10450000000000001,0.09209999999999999,-74.19096936825706,-65.38744764417679,True,16.29,True,54.90196078431373,2021-11,MID,0.8909693682570605,-78.32755245641808,-100.0,-58.827261604828024,-1000.0,-588.2726160482802
WMT,2021-11-19,2021-12-17,0.1952,142.40338452880724,140.17360803963206,-1.5658170601444588,-99.30000000000001,130.7,99.30000000000001,369.3,0.17159999999999997,0.2082,-38.262964554246075,-46.42394650462724,False,17.91,True,33.33333333333333,2021-11,MID,-61.037035445753936,177.1239465046272,-100.0,35.39128080151637,-1000.0,353.91280801516376
WMT,2021-12-10,2022-01-07,0.1807,141.00584999899405,145.09182889113686,2.8977371450702005,-90.11711088631438,32.70000000000001,99.30000000000001,167.3,0.14849999999999997,0.07670000000000002,60.676786548320635,31.33945810273532,False,18.69,True,27.450980392156865,2021-12,LOW,-150.79389743463503,1.3605418972646888,-90.7523775290175,19.545726240286914,-907.5237752901749,195.45726240286916
WMT,2021-12-17,2022-01-14,0.19905,140.17360803963206,145.0281900657533,3.4632639439149626,-80.4809934246693,51.7,83.30000000000001,248.3,0.13010000000000002,0.1053,63.158112159837465,51.11874873505676,False,21.57,True,37.254901960784316,2021-12,MID,-143.63910558450675,0.5812512649432406,-96.61583844498114,20.82158679017318,-966.1583844498113,208.21586790173177
WMT,2022-01-07,2022-02-04,0.1737,145.09182889113686,139.7966873553743,-3.649510503955067,-104.3,-90.63126446256972,104.3,170.29999999999998,0.18170000000000003,0.07740000000000002,-96.2127217048056,-40.98439548680218,True,18.76,True,25.49019607843137,2022-01,LOW,-8.087278295194395,-49.64686897576754,-100.0,-53.218593342671596,-1000.0,-532.1859334267159
WMT,2022-01-14,2022-02-11,0.1817,145.0281900657533,135.49274283131777,-6.574892253783437,-121.29999999999998,-165.3,121.29999999999998,165.3,0.1895,0.07599999999999998,-180.69672509255344,-72.46939898171007,True,19.19,True,31.372549019607842,2022-01,LOW,59.39672509255345,-92.83060101828994,-100.0,-100.0,-1000.0,-999.9999999999999
WMT,2022-01-21,2022-02-18,0.257,140.32604865659016,138.4959010196237,-1.3042109105810162,-126.29999999999998,96.69999999999997,126.29999999999998,403.3,0.15009999999999998,0.12539999999999998,-27.47051603086675,-22.950051367559567,False,28.85,False,76.47058823529412,2022-01,HIGH,-98.82948396913324,119.65005136755954,-100.0,23.977188197371678,-1000.0,239.77188197371675
WMT,2022-01-28,2022-02-25,0.25105,136.81665408855676,136.18021828069675,-0.46517422319659607,-123.29999999999998,38.69999999999999,123.29999999999998,361.3,0.1619,0.10290000000000002,-10.303895729253568,-6.54892446287951,False,27.66,True,76.47058823529412,2022-01,HIGH,-112.99610427074641,45.2489244628795,-100.0,10.711320232493769,-1000.0,107.11320232493767
WMT,2022-02-04,2022-03-04,0.2453499999999999,139.7966873553743,142.29616961726356,1.7879409799857138,-124.29999999999998,65.70000000000002,124.29999999999998,334.3,0.14319999999999997,0.1086,35.79258599025413,27.144377364117314,False,23.22,True,74.50980392156863,2022-02,HIGH,-160.09258599025412,38.5556226358827,-100.0,19.653006281782833,-1000.0,196.53006281782834
WMT,2022-02-11,2022-03-11,0.2648,135.49274283131777,142.24705393943623,4.984998433847676,-14.594606056377213,43.699999999999996,139.29999999999998,256.3,0.15030000000000002,0.07940000000000003,101.51729595502043,53.629230198460576,False,27.36,False,84.31372549019608,2022-02,HIGH,-116.11190201139765,-9.92923019846058,-10.477104132359809,17.05033164260632,-104.7710413235981,170.50331642606318
WMT,2022-02-25,2022-03-25,0.1936999999999999,136.18021828069675,143.17107050861722,5.133529903374678,220.80705086172196,50.7,96.30000000000003,249.29999999999998,0.15480000000000002,0.09969999999999998,108.21839248820889,69.69879671236708,False,27.59,False,39.21568627450981,2022-02,MID,112.58865837351307,-18.99879671236708,229.29081086367796,20.336943441636585,2292.90810863678,203.36943441636583
WMT,2022-03-04,2022-04-01,0.22845,142.29616961726356,150.68729107099665,5.896941201089834,198.70000000000002,52.69999999999998,101.29999999999998,247.30000000000004,0.10139999999999999,0.08870000000000003,85.08597154085355,74.42924729461255,True,31.98,False,62.745098039215684,2022-03,MID,113.61402845914647,-21.72924729461257,196.1500493583416,21.31014961585118,1961.5004935834163,213.1014961585118
WMT,2022-03-11,2022-04-08,0.21475,142.24705393943623,157.77197661269454,10.914055682213487,291.7,52.7,108.3,247.29999999999998,0.1459,0.09469999999999998,226.50862180283883,147.02101771575622,True,30.75,False,58.82352941176471,2022-03,MID,65.19137819716116,-94.32101771575621,269.34441366574333,21.310149615851195,2693.4441366574333,213.10149615851194
WMT,2022-03-25,2022-04-22,0.16225,143.17107050861722,157.79265859735284,10.212669386903528,223.70000000000002,50.7,76.3,249.29999999999998,0.13010000000000002,0.118,190.22686103445045,172.5347394470803,True,20.81,True,23.52941176470588,2022-03,LOW,33.473138965549566,-121.83473944708031,293.18479685452166,20.336943441636585,2931.8479685452166,203.36943441636583
WMT,2022-04-22,2022-05-20,0.24685,157.79265859735284,119.06965638420773,-24.54043334928304,-162.29999999999998,-356.3,162.29999999999998,356.3,0.1805,0.11360000000000003,-698.9501899472692,-439.89330514132854,True,28.21,False,84.31372549019608,2022-04,HIGH,536.6501899472693,83.59330514132853,-100.0,-100.0,-999.9999999999999,-1000.0
WMT,2022-04-29,2022-05-27,0.26315,153.71615374746847,128.41173796180811,-16.461780475740717,-124.29999999999998,-328.3,124.29999999999998,328.3,0.12,0.0953,-303.65298942792424,-241.15108243734315,True,33.4,False,90.19607843137256,2022-04,HIGH,179.35298942792426,-87.14891756265686,-100.0,-100.0,-1000.0,-1000.0
WMT,2022-05-06,2022-06-03,0.26095,149.71466178678628,125.41295644552659,-16.23201432059378,-142.3,-335.29999999999995,142.3,335.29999999999995,0.13690000000000002,0.0995,-332.6903461218452,-241.80196814553395,True,30.19,False,88.23529411764706,2022-05,HIGH,190.3903461218452,-93.498031854466,-100.0,-99.99999999999999,-999.9999999999999,-1000.0
WMT,2022-05-13,2022-06-10,0.2557,148.2214375322316,122.38033189328883,-17.4341215880621,-155.29999999999998,-384.3,155.29999999999998,384.3,0.134,0.0874,-346.27081556183305,-225.85126328435976,False,28.87,False,84.31372549019608,2022-05,HIGH,190.97081556183306,-158.44873671564025,-100.0,-100.0,-999.9999999999999,-1000.0
